device:  cuda
   0%|          | 0/4 [00:00<?, ?it/s]  25%|██▌       | 1/4 [00:00<00:01,  2.83it/s]  50%|█████     | 2/4 [00:00<00:00,  2.93it/s]  75%|███████▌  | 3/4 [00:00<00:00,  3.00it/s] 100%|██████████| 4/4 [00:01<00:00,  3.06it/s] 100%|██████████| 4/4 [00:01<00:00,  3.09it/s]
filtering out invalid sampled SMILES...
valid rate: 71.42333984375%
unique valid rate 69.17724609375%
4089/5055 pockets sampled.
sampling SMILES for pocket 5mgeA00...
filtering out invalid sampled SMILES...
valid rate: 86.8896484375%
unique valid rate 59.85107421875%
4090/5055 pockets sampled.
sampling SMILES for pocket 5mgmA00...
filtering out invalid sampled SMILES...
valid rate: 82.2998046875%
unique valid rate 74.64599609375%
4091/5055 pockets sampled.
sampling SMILES for pocket 5mhfD01...
filtering out invalid sampled SMILES...
valid rate: 79.443359375%
unique valid rate 66.51611328125%
4092/5055 pockets sampled.
sampling SMILES for pocket 5mhlB00...
filtering out invalid sampled SMILES...
valid rate: 67.48046875%
unique valid rate 55.62744140625%
4093/5055 pockets sampled.
sampling SMILES for pocket 5mhnB00...
filtering out invalid sampled SMILES...
valid rate: 66.796875%
unique valid rate 60.9130859375%
4094/5055 pockets sampled.
sampling SMILES for pocket 5mj6A02...
filtering out invalid sampled SMILES...
valid rate: 81.7626953125%
unique valid rate 73.54736328125%
4095/5055 pockets sampled.
sampling SMILES for pocket 5mj6A03...
filtering out invalid sampled SMILES...
valid rate: 99.13330078125%
unique valid rate 4.9560546875%
4096/5055 pockets sampled.
sampling SMILES for pocket 5mlhA00...
filtering out invalid sampled SMILES...
valid rate: 90.19775390625%
unique valid rate 59.228515625%
4097/5055 pockets sampled.
sampling SMILES for pocket 5mljA00...
filtering out invalid sampled SMILES...
valid rate: 80.0537109375%
unique valid rate 74.70703125%
4098/5055 pockets sampled.
sampling SMILES for pocket 5mmyA00...
filtering out invalid sampled SMILES...
valid rate: 92.8466796875%
unique valid rate 54.9072265625%
4099/5055 pockets sampled.
sampling SMILES for pocket 5mobA00...
filtering out invalid sampled SMILES...
valid rate: 80.6640625%
unique valid rate 64.6240234375%
4100/5055 pockets sampled.
sampling SMILES for pocket 5motA01...
filtering out invalid sampled SMILES...
valid rate: 99.06005859375%
unique valid rate 7.1533203125%
4101/5055 pockets sampled.
sampling SMILES for pocket 5mriA05...
filtering out invalid sampled SMILES...
valid rate: 95.44677734375%
unique valid rate 44.775390625%
4102/5055 pockets sampled.
sampling SMILES for pocket 5mw3A00...
filtering out invalid sampled SMILES...
valid rate: 76.2939453125%
unique valid rate 68.24951171875%
4103/5055 pockets sampled.
sampling SMILES for pocket 5mwoA01...
filtering out invalid sampled SMILES...
valid rate: 91.1865234375%
unique valid rate 43.24951171875%
4104/5055 pockets sampled.
sampling SMILES for pocket 5myeA00...
filtering out invalid sampled SMILES...
valid rate: 97.6806640625%
unique valid rate 14.85595703125%
4105/5055 pockets sampled.
sampling SMILES for pocket 5mz8A01...
filtering out invalid sampled SMILES...
valid rate: 95.91064453125%
unique valid rate 28.47900390625%
4106/5055 pockets sampled.
sampling SMILES for pocket 5mznA02...
filtering out invalid sampled SMILES...
valid rate: 98.62060546875%
unique valid rate 16.162109375%
4107/5055 pockets sampled.
sampling SMILES for pocket 5n0mA00...
filtering out invalid sampled SMILES...
valid rate: 81.0302734375%
unique valid rate 73.193359375%
4108/5055 pockets sampled.
sampling SMILES for pocket 5n1fA02...
filtering out invalid sampled SMILES...
valid rate: 77.62451171875%
unique valid rate 67.71240234375%
4109/5055 pockets sampled.
sampling SMILES for pocket 5n1gA00...
filtering out invalid sampled SMILES...
valid rate: 92.54150390625%
unique valid rate 46.76513671875%
4110/5055 pockets sampled.
sampling SMILES for pocket 5n1pC00...
filtering out invalid sampled SMILES...
valid rate: 92.67578125%
unique valid rate 78.62548828125%
4111/5055 pockets sampled.
sampling SMILES for pocket 5n3fA03...
filtering out invalid sampled SMILES...
valid rate: 81.65283203125%
unique valid rate 69.82421875%
4112/5055 pockets sampled.
sampling SMILES for pocket 5n3wA00...
filtering out invalid sampled SMILES...
valid rate: 77.52685546875%
unique valid rate 66.17431640625%
4113/5055 pockets sampled.
sampling SMILES for pocket 5n4nA00...
filtering out invalid sampled SMILES...
valid rate: 74.853515625%
unique valid rate 67.8955078125%
4114/5055 pockets sampled.
sampling SMILES for pocket 5n51A01...
filtering out invalid sampled SMILES...
valid rate: 82.2265625%
unique valid rate 54.6630859375%
4115/5055 pockets sampled.
sampling SMILES for pocket 5n5iA00...
filtering out invalid sampled SMILES...
valid rate: 82.72705078125%
unique valid rate 74.20654296875%
4116/5055 pockets sampled.
sampling SMILES for pocket 5n5lA01...
filtering out invalid sampled SMILES...
valid rate: 85.1806640625%
unique valid rate 56.16455078125%
4117/5055 pockets sampled.
sampling SMILES for pocket 5n65A00...
filtering out invalid sampled SMILES...
valid rate: 71.2890625%
unique valid rate 65.68603515625%
4118/5055 pockets sampled.
sampling SMILES for pocket 5n65A01...
filtering out invalid sampled SMILES...
valid rate: 70.849609375%
unique valid rate 66.85791015625%
4119/5055 pockets sampled.
sampling SMILES for pocket 5n6hB02...
filtering out invalid sampled SMILES...
valid rate: 99.25537109375%
unique valid rate 16.95556640625%
4120/5055 pockets sampled.
sampling SMILES for pocket 5n6sD00...
filtering out invalid sampled SMILES...
valid rate: 96.35009765625%
unique valid rate 21.10595703125%
4121/5055 pockets sampled.
sampling SMILES for pocket 5n7vA02...
filtering out invalid sampled SMILES...
valid rate: 91.10107421875%
unique valid rate 49.69482421875%
4122/5055 pockets sampled.
sampling SMILES for pocket 5n91A01...
filtering out invalid sampled SMILES...
valid rate: 93.1640625%
unique valid rate 35.9619140625%
4123/5055 pockets sampled.
sampling SMILES for pocket 5n9xB00...
filtering out invalid sampled SMILES...
valid rate: 96.98486328125%
unique valid rate 12.5%
4124/5055 pockets sampled.
sampling SMILES for pocket 5nbfA00...
filtering out invalid sampled SMILES...
valid rate: 89.44091796875%
unique valid rate 32.373046875%
4125/5055 pockets sampled.
sampling SMILES for pocket 5nc9D00...
filtering out invalid sampled SMILES...
valid rate: 89.8681640625%
unique valid rate 76.2451171875%
4126/5055 pockets sampled.
sampling SMILES for pocket 5ne5A01...
filtering out invalid sampled SMILES...
valid rate: 96.44775390625%
unique valid rate 33.70361328125%
4127/5055 pockets sampled.
sampling SMILES for pocket 5nhcC01...
filtering out invalid sampled SMILES...
valid rate: 98.4130859375%
unique valid rate 20.32470703125%
4128/5055 pockets sampled.
sampling SMILES for pocket 5nhgC01...
filtering out invalid sampled SMILES...
valid rate: 98.20556640625%
unique valid rate 21.044921875%
4129/5055 pockets sampled.
sampling SMILES for pocket 5nhgC02...
filtering out invalid sampled SMILES...
valid rate: 97.42431640625%
unique valid rate 33.837890625%
4130/5055 pockets sampled.
sampling SMILES for pocket 5nhxA00...
filtering out invalid sampled SMILES...
valid rate: 97.0947265625%
unique valid rate 35.11962890625%
4131/5055 pockets sampled.
sampling SMILES for pocket 5nigA00...
filtering out invalid sampled SMILES...
valid rate: 71.39892578125%
unique valid rate 60.6689453125%
4132/5055 pockets sampled.
sampling SMILES for pocket 5nimA00...
filtering out invalid sampled SMILES...
valid rate: 78.0517578125%
unique valid rate 73.4375%
4133/5055 pockets sampled.
sampling SMILES for pocket 5niyA00...
filtering out invalid sampled SMILES...
valid rate: 94.68994140625%
unique valid rate 11.328125%
4134/5055 pockets sampled.
sampling SMILES for pocket 5nk0A00...
filtering out invalid sampled SMILES...
valid rate: 53.52783203125%
unique valid rate 51.8310546875%
4135/5055 pockets sampled.
sampling SMILES for pocket 5nk8A00...
filtering out invalid sampled SMILES...
valid rate: 51.8310546875%
unique valid rate 50.45166015625%
4136/5055 pockets sampled.
sampling SMILES for pocket 5nkkD00...
filtering out invalid sampled SMILES...
valid rate: 97.705078125%
unique valid rate 18.017578125%
4137/5055 pockets sampled.
sampling SMILES for pocket 5nmiC04...
filtering out invalid sampled SMILES...
valid rate: 80.89599609375%
unique valid rate 53.4423828125%
4138/5055 pockets sampled.
sampling SMILES for pocket 5nmiN03...
filtering out invalid sampled SMILES...
valid rate: 77.05078125%
unique valid rate 58.60595703125%
4139/5055 pockets sampled.
sampling SMILES for pocket 5nnpB01...
filtering out invalid sampled SMILES...
valid rate: 86.29150390625%
unique valid rate 22.05810546875%
4140/5055 pockets sampled.
sampling SMILES for pocket 5no1A02...
filtering out invalid sampled SMILES...
valid rate: 97.7294921875%
unique valid rate 26.9775390625%
4141/5055 pockets sampled.
sampling SMILES for pocket 5npdA01...
filtering out invalid sampled SMILES...
valid rate: 95.86181640625%
unique valid rate 21.27685546875%
4142/5055 pockets sampled.
sampling SMILES for pocket 5nqqC01...
filtering out invalid sampled SMILES...
valid rate: 98.92578125%
unique valid rate 10.58349609375%
4143/5055 pockets sampled.
sampling SMILES for pocket 5nrnB00...
filtering out invalid sampled SMILES...
valid rate: 72.35107421875%
unique valid rate 65.66162109375%
4144/5055 pockets sampled.
sampling SMILES for pocket 5nrvA00...
filtering out invalid sampled SMILES...
valid rate: 87.26806640625%
unique valid rate 50.96435546875%
4145/5055 pockets sampled.
sampling SMILES for pocket 5ns8B00...
filtering out invalid sampled SMILES...
valid rate: 97.0947265625%
unique valid rate 18.505859375%
4146/5055 pockets sampled.
sampling SMILES for pocket 5ntwA01...
filtering out invalid sampled SMILES...
valid rate: 63.2568359375%
unique valid rate 59.521484375%
4147/5055 pockets sampled.
sampling SMILES for pocket 5nueA00...
filtering out invalid sampled SMILES...
valid rate: 93.505859375%
unique valid rate 11.63330078125%
4148/5055 pockets sampled.
sampling SMILES for pocket 5nukA00...
filtering out invalid sampled SMILES...
valid rate: 92.27294921875%
unique valid rate 38.78173828125%
4149/5055 pockets sampled.
sampling SMILES for pocket 5nurA01...
filtering out invalid sampled SMILES...
valid rate: 97.96142578125%
unique valid rate 24.01123046875%
4150/5055 pockets sampled.
sampling SMILES for pocket 5nvaA00...
filtering out invalid sampled SMILES...
valid rate: 95.32470703125%
unique valid rate 39.27001953125%
4151/5055 pockets sampled.
sampling SMILES for pocket 5nvvL00...
filtering out invalid sampled SMILES...
valid rate: 70.703125%
unique valid rate 66.00341796875%
4152/5055 pockets sampled.
sampling SMILES for pocket 5nybA00...
filtering out invalid sampled SMILES...
valid rate: 93.02978515625%
unique valid rate 62.0361328125%
4153/5055 pockets sampled.
sampling SMILES for pocket 5nzlA00...
filtering out invalid sampled SMILES...
valid rate: 92.29736328125%
unique valid rate 36.56005859375%
4154/5055 pockets sampled.
sampling SMILES for pocket 5nzpB00...
filtering out invalid sampled SMILES...
valid rate: 97.0703125%
unique valid rate 28.466796875%
4155/5055 pockets sampled.
sampling SMILES for pocket 5o0bB01...
filtering out invalid sampled SMILES...
valid rate: 97.83935546875%
unique valid rate 24.93896484375%
4156/5055 pockets sampled.
sampling SMILES for pocket 5o0dB00...
filtering out invalid sampled SMILES...
valid rate: 95.361328125%
unique valid rate 42.08984375%
4157/5055 pockets sampled.
sampling SMILES for pocket 5o1hA00...
filtering out invalid sampled SMILES...
valid rate: 81.6650390625%
unique valid rate 61.75537109375%
4158/5055 pockets sampled.
sampling SMILES for pocket 5o1iA00...
filtering out invalid sampled SMILES...
valid rate: 80.11474609375%
unique valid rate 56.640625%
4159/5055 pockets sampled.
sampling SMILES for pocket 5o1jA01...
filtering out invalid sampled SMILES...
valid rate: 98.05908203125%
unique valid rate 20.03173828125%
4160/5055 pockets sampled.
sampling SMILES for pocket 5o3eA00...
filtering out invalid sampled SMILES...
valid rate: 64.44091796875%
unique valid rate 63.4033203125%
4161/5055 pockets sampled.
sampling SMILES for pocket 5o3hA00...
filtering out invalid sampled SMILES...
valid rate: 63.78173828125%
unique valid rate 62.548828125%
4162/5055 pockets sampled.
sampling SMILES for pocket 5o3mA00...
filtering out invalid sampled SMILES...
valid rate: 95.76416015625%
unique valid rate 27.11181640625%
4163/5055 pockets sampled.
sampling SMILES for pocket 5o49A00...
filtering out invalid sampled SMILES...
valid rate: 86.60888671875%
unique valid rate 17.2119140625%
4164/5055 pockets sampled.
sampling SMILES for pocket 5o4cD03...
filtering out invalid sampled SMILES...
valid rate: 85.3271484375%
unique valid rate 28.076171875%
4165/5055 pockets sampled.
sampling SMILES for pocket 5o4cD08...
filtering out invalid sampled SMILES...
valid rate: 88.43994140625%
unique valid rate 38.85498046875%
4166/5055 pockets sampled.
sampling SMILES for pocket 5o5uA07...
filtering out invalid sampled SMILES...
valid rate: 67.529296875%
unique valid rate 43.408203125%
4167/5055 pockets sampled.
sampling SMILES for pocket 5o6mD00...
filtering out invalid sampled SMILES...
valid rate: 88.623046875%
unique valid rate 27.197265625%
4168/5055 pockets sampled.
sampling SMILES for pocket 5o8iB00...
filtering out invalid sampled SMILES...
valid rate: 89.84375%
unique valid rate 33.48388671875%
4169/5055 pockets sampled.
sampling SMILES for pocket 5obtA00...
filtering out invalid sampled SMILES...
valid rate: 94.287109375%
unique valid rate 50.79345703125%
4170/5055 pockets sampled.
sampling SMILES for pocket 5oc9A02...
filtering out invalid sampled SMILES...
valid rate: 98.73046875%
unique valid rate 22.1923828125%
4171/5055 pockets sampled.
sampling SMILES for pocket 5ochB02...
filtering out invalid sampled SMILES...
valid rate: 90.36865234375%
unique valid rate 51.07421875%
4172/5055 pockets sampled.
sampling SMILES for pocket 5ochE00...
filtering out invalid sampled SMILES...
valid rate: 96.19140625%
unique valid rate 7.62939453125%
4173/5055 pockets sampled.
sampling SMILES for pocket 5ochE01...
filtering out invalid sampled SMILES...
valid rate: 80.859375%
unique valid rate 55.70068359375%
4174/5055 pockets sampled.
sampling SMILES for pocket 5ocqB00...
filtering out invalid sampled SMILES...
valid rate: 96.91162109375%
unique valid rate 27.7587890625%
4175/5055 pockets sampled.
sampling SMILES for pocket 5od2B01...
filtering out invalid sampled SMILES...
valid rate: 87.95166015625%
unique valid rate 63.0859375%
4176/5055 pockets sampled.
sampling SMILES for pocket 5odnC00...
filtering out invalid sampled SMILES...
valid rate: 94.03076171875%
unique valid rate 20.2880859375%
4177/5055 pockets sampled.
sampling SMILES for pocket 5odnG00...
filtering out invalid sampled SMILES...
valid rate: 93.115234375%
unique valid rate 22.10693359375%
4178/5055 pockets sampled.
sampling SMILES for pocket 5odpA01...
filtering out invalid sampled SMILES...
valid rate: 83.06884765625%
unique valid rate 27.6123046875%
4179/5055 pockets sampled.
sampling SMILES for pocket 5og1E01...
filtering out invalid sampled SMILES...
valid rate: 87.158203125%
unique valid rate 47.1923828125%
4180/5055 pockets sampled.
sampling SMILES for pocket 5og9B01...
filtering out invalid sampled SMILES...
valid rate: 85.70556640625%
unique valid rate 60.3515625%
4181/5055 pockets sampled.
sampling SMILES for pocket 5ogkA00...
filtering out invalid sampled SMILES...
valid rate: 67.17529296875%
unique valid rate 57.60498046875%
4182/5055 pockets sampled.
sampling SMILES for pocket 5ogoA01...
filtering out invalid sampled SMILES...
valid rate: 95.49560546875%
unique valid rate 34.228515625%
4183/5055 pockets sampled.
sampling SMILES for pocket 5oh1C00...
filtering out invalid sampled SMILES...
valid rate: 89.9169921875%
unique valid rate 64.8193359375%
4184/5055 pockets sampled.
sampling SMILES for pocket 5oi2A00...
filtering out invalid sampled SMILES...
valid rate: 80.419921875%
unique valid rate 60.16845703125%
4185/5055 pockets sampled.
sampling SMILES for pocket 5okdC06...
filtering out invalid sampled SMILES...
valid rate: 76.35498046875%
unique valid rate 59.58251953125%
4186/5055 pockets sampled.
sampling SMILES for pocket 5okdE01...
filtering out invalid sampled SMILES...
valid rate: 95.0439453125%
unique valid rate 52.4169921875%
4187/5055 pockets sampled.
sampling SMILES for pocket 5ol2F03...
filtering out invalid sampled SMILES...
valid rate: 71.7041015625%
unique valid rate 36.2548828125%
4188/5055 pockets sampled.
sampling SMILES for pocket 5olbA04...
filtering out invalid sampled SMILES...
valid rate: 98.583984375%
unique valid rate 10.29052734375%
4189/5055 pockets sampled.
sampling SMILES for pocket 5oltA01...
filtering out invalid sampled SMILES...
valid rate: 97.705078125%
unique valid rate 26.4404296875%
4190/5055 pockets sampled.
sampling SMILES for pocket 5olzA14...
filtering out invalid sampled SMILES...
valid rate: 97.81494140625%
unique valid rate 29.8095703125%
4191/5055 pockets sampled.
sampling SMILES for pocket 5omvA00...
filtering out invalid sampled SMILES...
valid rate: 98.66943359375%
unique valid rate 16.34521484375%
4192/5055 pockets sampled.
sampling SMILES for pocket 5oo3A00...
filtering out invalid sampled SMILES...
valid rate: 76.23291015625%
unique valid rate 67.54150390625%
4193/5055 pockets sampled.
sampling SMILES for pocket 5op6A00...
filtering out invalid sampled SMILES...
valid rate: 78.466796875%
unique valid rate 73.05908203125%
4194/5055 pockets sampled.
sampling SMILES for pocket 5oq8A00...
filtering out invalid sampled SMILES...
valid rate: 60.9130859375%
unique valid rate 57.14111328125%
4195/5055 pockets sampled.
sampling SMILES for pocket 5os0A01...
filtering out invalid sampled SMILES...
valid rate: 78.7353515625%
unique valid rate 71.59423828125%
4196/5055 pockets sampled.
sampling SMILES for pocket 5os3A01...
filtering out invalid sampled SMILES...
valid rate: 80.5419921875%
unique valid rate 67.8955078125%
4197/5055 pockets sampled.
sampling SMILES for pocket 5os8A01...
filtering out invalid sampled SMILES...
valid rate: 91.83349609375%
unique valid rate 53.90625%
4198/5055 pockets sampled.
sampling SMILES for pocket 5osuA00...
filtering out invalid sampled SMILES...
valid rate: 76.84326171875%
unique valid rate 63.1591796875%
4199/5055 pockets sampled.
sampling SMILES for pocket 5ot5A01...
filtering out invalid sampled SMILES...
valid rate: 98.10791015625%
unique valid rate 23.98681640625%
4200/5055 pockets sampled.
sampling SMILES for pocket 5otbA00...
filtering out invalid sampled SMILES...
valid rate: 95.3369140625%
unique valid rate 37.90283203125%
4201/5055 pockets sampled.
sampling SMILES for pocket 5otfA00...
filtering out invalid sampled SMILES...
valid rate: 64.31884765625%
unique valid rate 61.70654296875%
4202/5055 pockets sampled.
sampling SMILES for pocket 5ouiC01...
filtering out invalid sampled SMILES...
valid rate: 97.1435546875%
unique valid rate 29.50439453125%
4203/5055 pockets sampled.
sampling SMILES for pocket 5ovfA00...
filtering out invalid sampled SMILES...
valid rate: 93.408203125%
unique valid rate 45.41015625%
4204/5055 pockets sampled.
sampling SMILES for pocket 5owaA00...
filtering out invalid sampled SMILES...
valid rate: 68.6767578125%
unique valid rate 66.8212890625%
4205/5055 pockets sampled.
sampling SMILES for pocket 5ox6A00...
filtering out invalid sampled SMILES...
valid rate: 85.8154296875%
unique valid rate 74.1943359375%
4206/5055 pockets sampled.
sampling SMILES for pocket 5oxjA00...
filtering out invalid sampled SMILES...
valid rate: 87.39013671875%
unique valid rate 21.59423828125%
4207/5055 pockets sampled.
sampling SMILES for pocket 5oxlA07...
filtering out invalid sampled SMILES...
valid rate: 98.095703125%
unique valid rate 14.013671875%
4208/5055 pockets sampled.
sampling SMILES for pocket 5oy0A00...
filtering out invalid sampled SMILES...
valid rate: 83.056640625%
unique valid rate 38.818359375%
4209/5055 pockets sampled.
sampling SMILES for pocket 5oy0B18...
filtering out invalid sampled SMILES...
valid rate: 88.96484375%
unique valid rate 23.1201171875%
4210/5055 pockets sampled.
sampling SMILES for pocket 5oy0I03...
filtering out invalid sampled SMILES...
valid rate: 88.0615234375%
unique valid rate 34.8388671875%
4211/5055 pockets sampled.
sampling SMILES for pocket 5oy0U18...
filtering out invalid sampled SMILES...
valid rate: 93.1884765625%
unique valid rate 18.12744140625%
4212/5055 pockets sampled.
sampling SMILES for pocket 5oyhJ01...
filtering out invalid sampled SMILES...
valid rate: 93.24951171875%
unique valid rate 18.42041015625%
4213/5055 pockets sampled.
sampling SMILES for pocket 5p2pA00...
filtering out invalid sampled SMILES...
valid rate: 81.75048828125%
unique valid rate 60.90087890625%
4214/5055 pockets sampled.
sampling SMILES for pocket 5p8wA00...
filtering out invalid sampled SMILES...
valid rate: 98.20556640625%
unique valid rate 17.71240234375%
4215/5055 pockets sampled.
sampling SMILES for pocket 5p8yA01...
filtering out invalid sampled SMILES...
valid rate: 80.1513671875%
unique valid rate 56.3720703125%
4216/5055 pockets sampled.
sampling SMILES for pocket 5p8zA00...
filtering out invalid sampled SMILES...
valid rate: 84.60693359375%
unique valid rate 53.03955078125%
4217/5055 pockets sampled.
sampling SMILES for pocket 5p92A00...
filtering out invalid sampled SMILES...
valid rate: 75.74462890625%
unique valid rate 56.298828125%
4218/5055 pockets sampled.
sampling SMILES for pocket 5p9sA01...
filtering out invalid sampled SMILES...
valid rate: 71.22802734375%
unique valid rate 69.44580078125%
4219/5055 pockets sampled.
sampling SMILES for pocket 5p9uA01...
filtering out invalid sampled SMILES...
valid rate: 81.77490234375%
unique valid rate 68.017578125%
4220/5055 pockets sampled.
sampling SMILES for pocket 5pa6A01...
filtering out invalid sampled SMILES...
valid rate: 75.91552734375%
unique valid rate 67.61474609375%
4221/5055 pockets sampled.
sampling SMILES for pocket 5pajB00...
filtering out invalid sampled SMILES...
valid rate: 69.3359375%
unique valid rate 68.59130859375%
4222/5055 pockets sampled.
sampling SMILES for pocket 5pgvA01...
filtering out invalid sampled SMILES...
valid rate: 63.07373046875%
unique valid rate 61.09619140625%
4223/5055 pockets sampled.
sampling SMILES for pocket 5phmA01...
filtering out invalid sampled SMILES...
valid rate: 98.18115234375%
unique valid rate 21.826171875%
4224/5055 pockets sampled.
sampling SMILES for pocket 5pmmA00...
filtering out invalid sampled SMILES...
valid rate: 94.47021484375%
unique valid rate 31.8115234375%
4225/5055 pockets sampled.
sampling SMILES for pocket 5popB00...
filtering out invalid sampled SMILES...
valid rate: 90.72265625%
unique valid rate 66.83349609375%
4226/5055 pockets sampled.
sampling SMILES for pocket 5potA00...
filtering out invalid sampled SMILES...
valid rate: 87.7685546875%
unique valid rate 76.74560546875%
4227/5055 pockets sampled.
sampling SMILES for pocket 5pznA01...
filtering out invalid sampled SMILES...
valid rate: 77.3193359375%
unique valid rate 61.58447265625%
4228/5055 pockets sampled.
sampling SMILES for pocket 5q03D01...
filtering out invalid sampled SMILES...
valid rate: 84.09423828125%
unique valid rate 36.38916015625%
4229/5055 pockets sampled.
sampling SMILES for pocket 5q0cG01...
filtering out invalid sampled SMILES...
valid rate: 86.65771484375%
unique valid rate 38.28125%
4230/5055 pockets sampled.
sampling SMILES for pocket 5q0iA00...
filtering out invalid sampled SMILES...
valid rate: 82.32421875%
unique valid rate 57.72705078125%
4231/5055 pockets sampled.
sampling SMILES for pocket 5q0tA01...
filtering out invalid sampled SMILES...
valid rate: 68.34716796875%
unique valid rate 62.20703125%
4232/5055 pockets sampled.
sampling SMILES for pocket 5q12A01...
filtering out invalid sampled SMILES...
valid rate: 72.314453125%
unique valid rate 66.6015625%
4233/5055 pockets sampled.
sampling SMILES for pocket 5q1aA00...
filtering out invalid sampled SMILES...
valid rate: 62.744140625%
unique valid rate 60.21728515625%
4234/5055 pockets sampled.
sampling SMILES for pocket 5q1eA01...
filtering out invalid sampled SMILES...
valid rate: 64.85595703125%
unique valid rate 60.83984375%
4235/5055 pockets sampled.
sampling SMILES for pocket 5q1tA01...
filtering out invalid sampled SMILES...
valid rate: 86.85302734375%
unique valid rate 58.70361328125%
4236/5055 pockets sampled.
sampling SMILES for pocket 5q1vA01...
filtering out invalid sampled SMILES...
valid rate: 94.6044921875%
unique valid rate 43.8720703125%
4237/5055 pockets sampled.
sampling SMILES for pocket 5q1xA01...
filtering out invalid sampled SMILES...
valid rate: 90.68603515625%
unique valid rate 43.6767578125%
4238/5055 pockets sampled.
sampling SMILES for pocket 5q23A01...
filtering out invalid sampled SMILES...
valid rate: 95.44677734375%
unique valid rate 26.904296875%
4239/5055 pockets sampled.
sampling SMILES for pocket 5q24A01...
filtering out invalid sampled SMILES...
valid rate: 96.240234375%
unique valid rate 32.3486328125%
4240/5055 pockets sampled.
sampling SMILES for pocket 5qa4C00...
filtering out invalid sampled SMILES...
valid rate: 90.66162109375%
unique valid rate 68.3837890625%
4241/5055 pockets sampled.
sampling SMILES for pocket 5qafC00...
filtering out invalid sampled SMILES...
valid rate: 84.02099609375%
unique valid rate 71.77734375%
4242/5055 pockets sampled.
sampling SMILES for pocket 5qakD00...
filtering out invalid sampled SMILES...
valid rate: 82.77587890625%
unique valid rate 73.0712890625%
4243/5055 pockets sampled.
sampling SMILES for pocket 5qalC00...
filtering out invalid sampled SMILES...
valid rate: 84.24072265625%
unique valid rate 70.03173828125%
4244/5055 pockets sampled.
sampling SMILES for pocket 5qb2B00...
filtering out invalid sampled SMILES...
valid rate: 82.6416015625%
unique valid rate 71.8994140625%
4245/5055 pockets sampled.
sampling SMILES for pocket 5qbuB00...
filtering out invalid sampled SMILES...
valid rate: 56.396484375%
unique valid rate 55.50537109375%
4246/5055 pockets sampled.
sampling SMILES for pocket 5qc7B00...
filtering out invalid sampled SMILES...
valid rate: 60.1806640625%
unique valid rate 57.77587890625%
4247/5055 pockets sampled.
sampling SMILES for pocket 5qcaB00...
filtering out invalid sampled SMILES...
valid rate: 53.7109375%
unique valid rate 53.08837890625%
4248/5055 pockets sampled.
sampling SMILES for pocket 5qdrA00...
filtering out invalid sampled SMILES...
valid rate: 89.02587890625%
unique valid rate 46.38671875%
4249/5055 pockets sampled.
sampling SMILES for pocket 5qdsA00...
filtering out invalid sampled SMILES...
valid rate: 97.30224609375%
unique valid rate 26.611328125%
4250/5055 pockets sampled.
sampling SMILES for pocket 5qe0A00...
filtering out invalid sampled SMILES...
valid rate: 93.54248046875%
unique valid rate 65.3564453125%
4251/5055 pockets sampled.
sampling SMILES for pocket 5qf2A00...
filtering out invalid sampled SMILES...
valid rate: 80.859375%
unique valid rate 66.51611328125%
4252/5055 pockets sampled.
sampling SMILES for pocket 5qfnA02...
filtering out invalid sampled SMILES...
valid rate: 81.57958984375%
unique valid rate 70.15380859375%
4253/5055 pockets sampled.
sampling SMILES for pocket 5qfzA00...
filtering out invalid sampled SMILES...
valid rate: 94.51904296875%
unique valid rate 44.9462890625%
4254/5055 pockets sampled.
sampling SMILES for pocket 5qgfA00...
filtering out invalid sampled SMILES...
valid rate: 91.51611328125%
unique valid rate 41.12548828125%
4255/5055 pockets sampled.
sampling SMILES for pocket 5qgiA00...
filtering out invalid sampled SMILES...
valid rate: 94.59228515625%
unique valid rate 41.3818359375%
4256/5055 pockets sampled.
sampling SMILES for pocket 5qh2A00...
filtering out invalid sampled SMILES...
valid rate: 81.103515625%
unique valid rate 65.6494140625%
4257/5055 pockets sampled.
sampling SMILES for pocket 5qijA01...
filtering out invalid sampled SMILES...
valid rate: 77.9296875%
unique valid rate 68.76220703125%
4258/5055 pockets sampled.
sampling SMILES for pocket 5qoyA00...
filtering out invalid sampled SMILES...
valid rate: 89.58740234375%
unique valid rate 44.7021484375%
4259/5055 pockets sampled.
sampling SMILES for pocket 5qpaA00...
filtering out invalid sampled SMILES...
valid rate: 82.21435546875%
unique valid rate 69.10400390625%
4260/5055 pockets sampled.
sampling SMILES for pocket 5sunA01...
filtering out invalid sampled SMILES...
valid rate: 67.138671875%
unique valid rate 60.693359375%
4261/5055 pockets sampled.
sampling SMILES for pocket 5sw3A00...
filtering out invalid sampled SMILES...
valid rate: 86.181640625%
unique valid rate 62.255859375%
4262/5055 pockets sampled.
sampling SMILES for pocket 5sy1C00...
filtering out invalid sampled SMILES...
valid rate: 93.4326171875%
unique valid rate 53.21044921875%
4263/5055 pockets sampled.
sampling SMILES for pocket 5sy2A01...
filtering out invalid sampled SMILES...
valid rate: 76.26953125%
unique valid rate 74.89013671875%
4264/5055 pockets sampled.
sampling SMILES for pocket 5sy3A03...
filtering out invalid sampled SMILES...
valid rate: 97.7294921875%
unique valid rate 8.251953125%
4265/5055 pockets sampled.
